========================================================================================================================
|Result    |Eigen 2k   |Eigen 3k5  |Eigen 5k   |Fisher 500 |Fisher 1k  |Fisher 1k5 |LBPH 50    |LPBH 100   |LPBH 150   |
========================================================================================================================
|Bao       |Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Unknown (X)|Dung    (X)|Unknown (X)|Unknown (X)|Hoang   (X)|
|Bao       |Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Bao     (O)|Bao     (O)|Unknown (X)|Bao     (O)|Bao     (O)|
|Bao       |Unknown (X)|Unknown (X)|Dung    (X)|Unknown (X)|Hoa     (X)|Hoa     (X)|Unknown (X)|Bao     (O)|Bao     (O)|
|Bao       |Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Dung    (X)|Dung    (X)|
|Bao       |Unknown (X)|Unknown (X)|Minh    (X)|Unknown (X)|Bao     (O)|Bao     (O)|Unknown (X)|Bao     (O)|Bao     (O)|
|Dung      |Unknown (X)|Unknown (X)|Bao     (X)|Unknown (X)|Unknown (X)|Dung    (O)|Unknown (X)|Unknown (X)|Hoa     (X)|
|Dung      |Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Dung    (O)|Dung    (O)|Unknown (X)|Dung    (O)|Dung    (O)|
|Dung      |Unknown (X)|Unknown (X)|Sen     (X)|Dung    (O)|Dung    (O)|Dung    (O)|Unknown (X)|Unknown (X)|Hoang   (X)|
|Dung      |Unknown (X)|Unknown (X)|Bao     (X)|Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Sen     (X)|Sen     (X)|
|Dung      |Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Unknown (X)|Dung    (O)|Unknown (X)|Dung    (O)|Dung    (O)|
|Dung      |Unknown (X)|Unknown (X)|Dung    (O)|Unknown (X)|Unknown (X)|Dung    (O)|Unknown (X)|Dung    (O)|Dung    (O)|
|Dung      |Unknown (X)|Unknown (X)|Dung    (O)|Unknown (X)|Dung    (O)|Dung    (O)|Unknown (X)|Dung    (O)|Dung    (O)|
|Dung      |Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Hoang   (X)|Unknown (X)|Dung    (O)|Dung    (O)|
|Dung      |Unknown (X)|Unknown (X)|Dung    (O)|Unknown (X)|Unknown (X)|Dung    (O)|Unknown (X)|Dung    (O)|Dung    (O)|
|Dung      |Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Unknown (X)|Dung    (O)|Unknown (X)|Dung    (O)|Dung    (O)|
|Dung      |Unknown (X)|Unknown (X)|Dung    (O)|Dung    (O)|Dung    (O)|Dung    (O)|Unknown (X)|Dung    (O)|Dung    (O)|
|Dung      |Unknown (X)|Unknown (X)|Dung    (O)|Unknown (X)|Unknown (X)|Dung    (O)|Unknown (X)|Dung    (O)|Dung    (O)|
|Dung      |Unknown (X)|Unknown (X)|Dung    (O)|Unknown (X)|Unknown (X)|Dung    (O)|Unknown (X)|Dung    (O)|Dung    (O)|
|Dung      |Unknown (X)|Unknown (X)|Dung    (O)|Unknown (X)|Dung    (O)|Dung    (O)|Unknown (X)|Unknown (X)|Dung    (O)|
|Hoa       |Unknown (X)|Unknown (X)|Hoa     (O)|Unknown (X)|Hoa     (O)|Hoa     (O)|Unknown (X)|Bao     (X)|Bao     (X)|
|Hoa       |Unknown (X)|Unknown (X)|Minh    (X)|Unknown (X)|Unknown (X)|Hoang   (X)|Unknown (X)|Hoa     (O)|Hoa     (O)|
|Hoa       |Unknown (X)|Unknown (X)|Hoa     (O)|Unknown (X)|Hoa     (O)|Hoa     (O)|Unknown (X)|Hoa     (O)|Hoa     (O)|
|Hoa       |Hoa     (O)|Hoa     (O)|Hoa     (O)|Hoa     (O)|Hoa     (O)|Hoa     (O)|Hoa     (O)|Hoa     (O)|Hoa     (O)|
|Hoa       |Unknown (X)|Unknown (X)|Minh    (X)|Unknown (X)|Unknown (X)|Minh    (X)|Unknown (X)|Hoa     (O)|Hoa     (O)|
|Hoa       |Unknown (X)|Unknown (X)|Minh    (X)|Unknown (X)|Unknown (X)|Hoa     (O)|Unknown (X)|Bao     (X)|Bao     (X)|
|Hoang     |Unknown (X)|Unknown (X)|Dung    (X)|Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Sen     (X)|Sen     (X)|
|Hoang     |Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Hoang   (O)|Unknown (X)|Dung    (X)|Dung    (X)|
|Hoang     |Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Hoang   (O)|Unknown (X)|Dung    (X)|Dung    (X)|
|Hoang     |Unknown (X)|Unknown (X)|Hoang   (O)|Hoang   (O)|Hoang   (O)|Hoang   (O)|Unknown (X)|Hoang   (O)|Hoang   (O)|
|Hoang     |Unknown (X)|Unknown (X)|Hoang   (O)|Hoang   (O)|Hoang   (O)|Hoang   (O)|Unknown (X)|Hoang   (O)|Hoang   (O)|
